VideoId,LabelConfidencePairs
-180Tm8w_mE,465 0.270385 9 0.217785 6 0.076094 7 0.038834 3 0.027604 110 0.019825 69 0.016742 49 0.016155 27 0.015697 79 0.015033 14 0.014735 59 0.014538 67 0.013687 522 0.013284 15 0.012397 13 0.009799 28 0.008137 1 0.007476 130 0.007314 350 0.006883
-1K6nsvCA5o,6 0.560827 15 0.371799 9 0.263980 123 0.173667 31 0.056715 5 0.051704 2 0.039955 20 0.022516 1042 0.017882 89 0.014178 285 0.011648 244 0.011453 185 0.010508 432 0.009658 1 0.007789 730 0.007638 1857 0.005761 243 0.005451 762 0.005378 1299 0.005180
-1PbDs4ee58,8 0.558431 273 0.161570 12 0.068052 31 0.055287 66 0.048407 3 0.031616 93 0.031095 5 0.024749 98 0.020823 21 0.020526 4 0.018268 463 0.015754 26 0.015439 76 0.015140 1 0.013754 125 0.011530 209 0.011425 10 0.011281 205 0.011234 0 0.010956
-1fkRMGs9B4,48 0.999746 10 0.999697 71 0.992363 182 0.779774 2388 0.674472 824 0.665219 1084 0.515766 2438 0.195969 709 0.152426 166 0.093073 4093 0.081542 723 0.042075 598 0.040677 4564 0.031896 1767 0.028793 2024 0.028486 215 0.025326 12 0.020569 99 0.020519 1198 0.016560
-16zz-lfAEU,0 0.999949 2 0.999874 43 0.989823 138 0.989594 33 0.963208 19 0.803339 134 0.658607 96 0.603714 181 0.243626 314 0.169838 176 0.147294 111 0.137759 47 0.117710 422 0.114180 216 0.112668 127 0.112423 464 0.100396 431 0.084954 85 0.074715 55 0.073443
-1kKVtH4p8s,15 0.936680 6 0.929209 89 0.042524 1884 0.033186 467 0.025194 2486 0.018322 10 0.015672 851 0.013105 1724 0.013019 3357 0.010725 354 0.010666 126 0.009766 99 0.009628 2 0.009388 0 0.008928 2450 0.008233 3656 0.008223 123 0.007524 708 0.007322 1104 0.006661
-13azRClU4I,20 0.478778 9 0.366719 78 0.034351 125 0.023401 444 0.018463 293 0.016684 5 0.016140 22 0.016112 121 0.008704 364 0.008532 13 0.006427 10 0.006058 75 0.005129 93 0.005049 213 0.004989 537 0.004605 163 0.004565 49 0.004486 359 0.004480 227 0.004393
-12_9v_bl3Q,5 0.965494 16 0.929297 3 0.329999 350 0.049520 2 0.021055 95 0.017367 115 0.013442 0 0.011273 6 0.010114 511 0.009332 237 0.006757 35 0.006242 1431 0.005849 361 0.005722 34 0.005247 43 0.004631 420 0.004536 21 0.004115 66 0.003584 28 0.003395
-1zzpf8OBMw,102 0.980640 939 0.971750 416 0.859640 113 0.630573 339 0.273660 248 0.270225 170 0.206450 246 0.130095 276 0.122478 369 0.106052 580 0.101068 1 0.080979 1402 0.047026 164 0.042859 888 0.028458 433 0.021260 50 0.019499 92 0.019434 209 0.017273 492 0.016985
-1JQ8rxUHQ0,163 0.241350 18 0.139099 20 0.074079 9 0.064428 0 0.050885 31 0.037412 6 0.020998 1 0.017880 89 0.017616 83 0.016010 54 0.014850 110 0.011978 85 0.008731 8 0.007643 12 0.007383 322 0.006498 395 0.005841 336 0.005718 117 0.005564 130 0.004662
-1MiCfXFPxk,44 0.998243 39 0.995026 30 0.987032 146 0.939525 128 0.888346 13 0.253520 7 0.154248 0 0.025988 3 0.020138 14 0.015520 3066 0.012938 222 0.011043 5 0.010607 2656 0.010333 9 0.010293 38 0.010013 1127 0.008790 10 0.008192 203 0.007898 12 0.006633
-12iFZ3mu8s,7 0.603742 46 0.454525 13 0.284648 1038 0.172762 14 0.154762 3463 0.129256 260 0.117987 78 0.064011 3 0.057418 99 0.031212 318 0.026488 24 0.019563 38 0.019257 860 0.016887 49 0.012934 3012 0.011076 1353 0.009948 1944 0.009622 117 0.009226 1572 0.007629
-1GxtjrfTzg,31 0.501251 0 0.248455 2 0.085510 5 0.044947 20 0.024800 110 0.023791 8 0.018496 47 0.017737 6 0.015901 68 0.014013 51 0.013473 99 0.012496 12 0.012103 75 0.011392 56 0.010205 165 0.009488 3 0.007359 23 0.007148 16 0.006759 28 0.006742
-1cA6WXiEqI,3 0.540194 16 0.208310 5 0.161062 31 0.049111 133 0.029208 38 0.023946 13 0.022342 7 0.020027 2 0.017790 0 0.017585 115 0.015609 30 0.013713 98 0.011116 9 0.010228 46 0.009487 99 0.007329 6 0.006517 51 0.004991 118 0.004940 39 0.004509
-1nrg-vqqbM,2 0.154519 31 0.076382 243 0.072609 0 0.071419 1 0.069967 55 0.041207 4 0.036393 251 0.034580 74 0.033662 973 0.031751 16 0.014960 335 0.014549 581 0.013898 5 0.013643 25 0.012295 122 0.011651 110 0.011093 10 0.010743 47 0.010611 19 0.009740
-1lf5Z60tvE,79 0.999848 54 0.994258 8 0.981121 0 0.946300 21 0.574003 81 0.253628 993 0.151263 813 0.135821 2 0.036461 49 0.026220 3420 0.022262 3987 0.018880 7 0.017011 13 0.014072 77 0.009626 306 0.009484 73 0.008761 176 0.008231 561 0.007658 90 0.006978
-1Z8n5MmUB4,0 0.127233 6 0.082702 31 0.044264 15 0.038116 23 0.037709 29 0.036907 2 0.031135 1 0.027859 14 0.026552 9 0.020625 971 0.017616 12 0.017182 624 0.017040 72 0.016388 8 0.015554 108 0.013350 93 0.012600 4 0.008654 166 0.007567 83 0.006398
-1sev97zm6k,9 0.552108 118 0.035840 6 0.032279 121 0.029254 20 0.020863 4 0.019817 74 0.018098 1 0.017440 34 0.012604 0 0.011643 327 0.011210 2 0.010769 120 0.010229 165 0.009455 375 0.008413 31 0.007771 167 0.007686 5 0.006926 51 0.006643 110 0.006613
-1eOzePK9ug,208 0.488974 934 0.468976 492 0.467969 246 0.271346 3359 0.240053 170 0.134082 488 0.112895 1898 0.095831 1 0.078055 12 0.049759 830 0.038471 1011 0.035443 462 0.034993 121 0.034451 4 0.032272 6 0.029132 113 0.026170 90 0.021890 1454 0.021099 148 0.016193
-1TDgMmKeqE,125 0.339094 205 0.275282 93 0.137490 3 0.084920 23 0.076359 410 0.068979 986 0.060353 209 0.058372 47 0.052868 5 0.048356 29 0.044779 49 0.028195 165 0.027207 78 0.024262 12 0.022394 845 0.020530 1 0.019100 913 0.016011 145 0.015930 28 0.014447
-1lUpm2AyKA,4 0.997755 1 0.996482 11 0.643541 17 0.539169 135 0.232626 40 0.101738 262 0.067951 41 0.056055 120 0.028967 245 0.028131 25 0.020151 57 0.017752 212 0.011862 1040 0.010208 70 0.010178 316 0.009874 1122 0.009697 112 0.008968 378 0.008563 0 0.008025
-1QEoicQlpo,0 0.999653 2 0.998061 192 0.985841 383 0.976774 19 0.629335 96 0.400293 33 0.273223 176 0.227895 47 0.154772 314 0.134205 374 0.081044 85 0.061647 1 0.042182 1267 0.037715 181 0.029301 127 0.029275 464 0.029261 386 0.027357 394 0.024636 134 0.022504
-1koJHj05Vk,1 0.999904 4 0.963439 11 0.616327 124 0.456355 74 0.160840 27 0.119286 252 0.114077 87 0.046048 40 0.045586 156 0.043319 42 0.042744 2 0.033530 12 0.031405 114 0.029867 17 0.027175 618 0.025337 459 0.024863 617 0.023168 490 0.020702 234 0.020263
-1ppJD8VHN8,28 0.118425 45 0.078041 117 0.052425 9 0.047096 1 0.029830 956 0.029509 4 0.020111 1481 0.017497 12 0.016010 31 0.014238 3 0.014043 11 0.012675 196 0.007398 93 0.007237 10 0.006660 390 0.006094 17 0.005510 29 0.004957 23 0.004923 130 0.004835
-1rfq4Rm5SI,6 0.998544 379 0.937011 15 0.927645 183 0.244705 2170 0.222938 36 0.042063 31 0.037452 200 0.028006 755 0.025672 3528 0.024876 762 0.019095 538 0.018978 432 0.018933 126 0.017449 3849 0.016120 1555 0.015331 849 0.014947 10 0.013902 1303 0.011966 46 0.011836
-1_UVa3yBFI,1 0.541339 27 0.098270 67 0.087908 69 0.087605 83 0.084428 11 0.079127 4 0.054225 18 0.034990 8 0.028299 43 0.028082 522 0.027433 108 0.023587 12 0.023080 17 0.022133 9 0.015941 548 0.014479 40 0.011809 259 0.011614 955 0.010652 96 0.010409
-11AV4K9980,959 0.958164 521 0.908507 731 0.892008 136 0.281272 10 0.150000 912 0.133836 1426 0.119918 42 0.114869 86 0.109414 585 0.107643 22 0.093363 458 0.068864 12 0.061887 1 0.060280 1010 0.041855 18 0.036388 279 0.022911 217 0.022361 137 0.021682 3 0.020808
-1HV2CrBscA,121 0.606089 28 0.246854 155 0.234958 45 0.154141 721 0.055923 12 0.044554 49 0.022497 8 0.019449 20 0.017830 1 0.016215 566 0.012444 97 0.011707 50 0.011363 162 0.011022 5 0.009922 516 0.009492 720 0.008609 1348 0.008420 676 0.008403 867 0.007925
-1C7whPPO00,114 0.537338 1229 0.243213 208 0.146497 4 0.127318 12 0.111625 1067 0.062912 25 0.051679 42 0.049584 1 0.047259 319 0.032950 1395 0.032787 488 0.032517 92 0.030837 68 0.028470 6 0.027795 627 0.025557 1236 0.021970 264 0.018209 400 0.016048 827 0.015849
-1nE9Q13POs,122 0.999836 204 0.998652 529 0.924548 532 0.902898 214 0.773126 1055 0.119589 1250 0.092069 1389 0.071280 154 0.051619 2045 0.050935 1430 0.030748 158 0.030264 2044 0.020814 1 0.016349 2488 0.016279 0 0.011500 4 0.011397 79 0.010695 1584 0.009831 4667 0.008769
-1GeNo_QjQc,2622 0.841500 2594 0.801919 0 0.720598 2 0.549750 33 0.218176 1 0.199041 19 0.136367 18 0.122340 51 0.038056 50 0.017425 27 0.016392 506 0.016353 118 0.015816 20 0.015769 4 0.014293 237 0.011356 1140 0.010674 736 0.010514 22 0.010505 734 0.010296
-1pVsdtA6BY,45 0.914003 173 0.676682 238 0.209323 300 0.098141 304 0.068935 10 0.066998 338 0.060712 12 0.058995 1128 0.052372 32 0.044755 235 0.044279 291 0.042385 307 0.039067 912 0.031858 78 0.031477 26 0.030848 28 0.026875 324 0.026547 731 0.025601 9 0.024745
-1WbBiqEByk,5 0.150789 85 0.052472 0 0.042876 8 0.034291 13 0.028581 49 0.021213 7 0.019111 10 0.018101 48 0.008716 46 0.007754 3 0.007384 12 0.007299 39 0.007161 30 0.006452 21 0.006380 14 0.006213 71 0.006178 16 0.005816 1 0.005705 44 0.005294
-1Oz9ChwdrU,114 0.676960 88 0.630521 1 0.384396 261 0.128147 4 0.094370 741 0.070951 400 0.067462 208 0.052029 972 0.042451 805 0.039601 1226 0.030532 12 0.026192 2 0.020147 415 0.018592 1491 0.014763 521 0.013535 0 0.012691 68 0.011263 918 0.010998 1575 0.010309
-1WdcqCo9Mw,59 0.092702 112 0.043006 20 0.037323 66 0.035844 142 0.032162 33 0.022136 1 0.017407 6 0.015196 9 0.014179 117 0.010800 12 0.008198 31 0.007785 34 0.006064 110 0.005724 78 0.005078 177 0.005033 56 0.004959 28 0.004621 125 0.003995 80 0.003517
-1Icz7muk1g,10 0.999999 48 0.998932 71 0.785205 293 0.160578 22 0.131221 280 0.109435 6 0.065104 99 0.034277 537 0.033933 132 0.032018 166 0.029896 571 0.023704 1296 0.020579 215 0.017169 1905 0.015529 467 0.013343 633 0.011833 298 0.010536 713 0.010278 1147 0.010107
-1AbstuXXVU,715 0.998149 174 0.982421 1 0.982338 156 0.901574 124 0.709076 0 0.376115 86 0.085747 19 0.071161 617 0.069792 4 0.061134 18 0.044589 22 0.038043 328 0.037958 11 0.035628 12 0.033531 2 0.028101 363 0.027242 252 0.021768 136 0.019182 33 0.019085
-1EOhBI4luM,36 0.999872 53 0.996363 104 0.988155 107 0.835010 7 0.289294 3 0.164042 878 0.026725 265 0.025506 1 0.012946 237 0.011742 12 0.011312 3953 0.010641 11 0.010434 13 0.009721 38 0.008655 22 0.006019 16 0.005343 41 0.004771 4 0.004613 110 0.004119
-1P0g-X2JFo,0 0.548754 2 0.218534 1698 0.163906 10 0.099202 48 0.046562 6 0.042342 269 0.030872 116 0.029796 42 0.028034 217 0.016179 22 0.014379 1 0.014324 1579 0.014054 8 0.012417 489 0.011032 31 0.009949 25 0.009546 14 0.009508 186 0.007424 24 0.007288
-166X4leGAI,205 0.568264 93 0.060728 125 0.035963 10 0.033244 20 0.023377 0 0.020389 273 0.018886 12 0.016139 6 0.015558 209 0.014044 99 0.012981 28 0.012574 5 0.012407 1 0.011810 49 0.010303 8 0.010287 162 0.009564 410 0.008864 390 0.007121 56 0.006313
-1vHInCQ3NM,1 0.999886 27 0.999012 11 0.997816 17 0.987586 172 0.982383 105 0.906076 491 0.585854 4 0.420096 327 0.307886 57 0.204417 69 0.062839 565 0.062316 197 0.062232 198 0.061748 67 0.057143 935 0.023499 18 0.021247 728 0.014716 10 0.013331 220 0.012134
-13ZuB4S5Ec,110 0.342234 260 0.157045 31 0.154627 34 0.039412 99 0.035796 322 0.034027 0 0.028419 6 0.026482 9 0.022167 36 0.021556 10 0.018920 14 0.017403 12 0.017153 30 0.016633 2 0.016401 1 0.015729 13 0.014566 7 0.014195 8 0.013301 19 0.011557
-1n4dtn1f7Q,1 0.995425 2 0.987706 0 0.987605 4 0.933814 17 0.922399 11 0.853365 111 0.402886 176 0.268528 2400 0.209029 352 0.188094 57 0.186649 127 0.163184 19 0.128297 41 0.114276 34 0.100737 314 0.088570 55 0.071003 181 0.042103 47 0.029071 875 0.020135
-1Mme14HvBM,3 0.300096 93 0.189545 66 0.075162 7 0.067189 13 0.046608 12 0.042938 125 0.035301 31 0.025146 205 0.019490 28 0.016129 8 0.015954 615 0.013074 0 0.012626 71 0.010375 14 0.010277 9 0.009439 39 0.009313 356 0.007870 30 0.007823 5 0.007288
-1q2cjvMjiY,12 0.800048 1174 0.557564 1329 0.387593 786 0.325743 227 0.281747 32 0.152349 534 0.125000 367 0.118120 867 0.076408 1910 0.074651 26 0.045179 2077 0.044069 1753 0.041872 1363 0.033531 904 0.024299 1 0.023585 2831 0.022226 1489 0.020998 536 0.019475 1544 0.019306
-1O84i32sq4,1 0.633615 67 0.232729 4 0.227156 69 0.159603 5 0.089824 108 0.070109 83 0.057430 785 0.057327 336 0.049285 28 0.030727 8 0.022626 154 0.019407 111 0.008167 9 0.008009 95 0.007883 11 0.007757 0 0.007520 12 0.007388 49 0.006904 1822 0.006787
-1e4Jc18aUI,461 0.996249 496 0.995828 311 0.992492 0 0.960652 2 0.762549 240 0.515155 563 0.442070 241 0.215824 6 0.179176 1331 0.081321 2817 0.067916 1506 0.066511 1988 0.040983 19 0.031004 25 0.029303 3936 0.021397 127 0.019110 3634 0.017448 181 0.013732 3033 0.011833
-1gY6x__5fk,15 0.995854 6 0.987234 251 0.159762 243 0.099950 1696 0.082642 116 0.056448 89 0.051270 1268 0.030510 3 0.029324 1164 0.023502 3821 0.022196 505 0.020486 2782 0.020034 5 0.014569 9 0.014437 13 0.013636 851 0.013519 61 0.010616 123 0.009961 1299 0.009640
-19GCGMIcVc,45 0.877494 28 0.540141 193 0.125864 121 0.086566 195 0.046754 218 0.036580 9 0.028808 1 0.023811 235 0.019974 956 0.017299 49 0.017053 102 0.015866 56 0.013764 4 0.011880 390 0.011118 196 0.010519 209 0.009064 291 0.008568 173 0.008523 155 0.008366
-1MM1XRmQ0g,44 0.952063 39 0.942790 30 0.905302 128 0.856429 146 0.811901 13 0.292722 7 0.132737 3 0.063978 51 0.025372 3066 0.024862 203 0.015419 0 0.015263 791 0.014516 28 0.013849 183 0.013499 6 0.010011 22 0.010000 10 0.009262 5 0.008451 12 0.008307
-1s_5LUg9sU,128 0.980879 30 0.976814 44 0.952991 39 0.952728 146 0.944715 1127 0.151852 7 0.128150 3 0.023802 14 0.022375 1 0.020789 13 0.014795 2073 0.013772 4131 0.010981 10 0.007467 11 0.006359 2656 0.006314 9 0.006260 3454 0.005768 62 0.005480 17 0.005207
-1Q3J_oG4e0,6 0.993791 951 0.977936 15 0.909128 434 0.705967 3667 0.440928 3508 0.388042 89 0.084661 865 0.083281 294 0.048430 9 0.039675 116 0.033865 637 0.018152 855 0.017192 748 0.015542 20 0.013761 803 0.013476 25 0.012013 630 0.008827 1106 0.007428 1696 0.007182
-187yuZr94Y,0 0.994656 2 0.994548 43 0.975025 216 0.920026 33 0.668239 96 0.463108 302 0.252630 19 0.240832 127 0.103921 181 0.064533 134 0.043854 194 0.037683 20 0.035471 111 0.033961 1382 0.022452 85 0.021713 431 0.019351 47 0.016867 257 0.016569 9 0.013232
-1SwLLkisWg,3 0.998359 16 0.778013 5 0.650169 59 0.013964 31 0.013687 316 0.013285 112 0.011987 38 0.011442 357 0.007161 93 0.006093 171 0.004226 55 0.003184 95 0.002972 98 0.002908 133 0.002872 159 0.002768 115 0.002610 329 0.002371 19 0.002344 322 0.002304
-1P2F3AFqUE,1 0.999536 4 0.995020 198 0.965945 167 0.952879 213 0.724596 360 0.708372 327 0.665668 74 0.602285 197 0.590985 22 0.256250 565 0.226471 11 0.225125 277 0.180014 137 0.149134 1406 0.102091 158 0.090006 40 0.081865 375 0.079908 220 0.061837 284 0.061672
-1XdQ393Wyc,1 0.999995 4 0.999994 118 0.970650 34 0.829142 0 0.609229 2 0.461326 11 0.313590 202 0.123950 25 0.108759 1979 0.108751 933 0.090926 332 0.087696 41 0.072945 40 0.048136 1221 0.045945 1554 0.045838 945 0.045514 92 0.042579 135 0.040104 297 0.039833
-1JYDHV5-XY,1 0.462928 4 0.083300 50 0.041364 3 0.036245 11 0.035247 1107 0.029310 1715 0.027558 94 0.026590 40 0.025292 13 0.019401 139 0.015465 7 0.014901 82 0.014598 17 0.012402 70 0.011199 118 0.010888 157 0.010754 12 0.009846 187 0.009663 49 0.009405
-19_JWpzzlU,3 0.996507 16 0.360720 68 0.196792 30 0.165009 7 0.058711 13 0.040038 38 0.034585 5 0.028024 8 0.022515 594 0.009825 98 0.009510 39 0.004859 23 0.003283 29 0.003235 263 0.003074 31 0.003000 12 0.002967 22 0.002792 32 0.002407 15 0.002367
-1YExcsVifA,98 0.425550 3 0.263113 8 0.162457 13 0.072614 21 0.069052 250 0.063545 253 0.060572 5 0.058867 7 0.025906 0 0.016771 46 0.012589 203 0.010633 77 0.009017 2 0.008846 18 0.008599 16 0.008129 38 0.008120 209 0.007505 22 0.006657 6 0.005585
-1bnol2STUA,259 0.857174 788 0.487448 5 0.200126 350 0.144322 263 0.038886 16 0.036959 68 0.019184 115 0.015942 11 0.014531 1393 0.013417 9 0.013174 1 0.009944 1363 0.009909 6 0.008207 12 0.007510 2 0.007392 24 0.006345 0 0.006344 95 0.005779 14 0.005643
-1efvg5sFgs,715 0.986460 174 0.891052 1 0.849289 124 0.505902 156 0.382294 0 0.297902 2 0.171497 4 0.063285 931 0.058063 12 0.043288 19 0.040743 86 0.031967 11 0.027979 252 0.021060 35 0.018213 74 0.013592 88 0.012427 64 0.011992 15 0.011507 136 0.009009
-12JRtEzRJQ,7 0.997927 3 0.994422 30 0.687343 39 0.467146 13 0.439886 44 0.316940 14 0.104878 16 0.051613 38 0.051052 24 0.014240 594 0.013681 2 0.008470 110 0.008130 0 0.005816 12 0.005371 47 0.005078 98 0.004043 145 0.003768 10 0.002616 2656 0.002346
-1qzsB8YbN4,2 0.991786 0 0.988496 43 0.983159 33 0.849705 96 0.800691 134 0.630698 19 0.520698 704 0.076368 216 0.042835 213 0.038463 464 0.035872 1 0.031637 137 0.030571 22 0.027988 431 0.026617 138 0.025659 302 0.025554 948 0.019639 85 0.017587 69 0.016861
-1QZGPEowIc,1 0.988252 4 0.954612 40 0.498214 94 0.235717 64 0.136657 212 0.114281 11 0.097287 27 0.076410 70 0.066318 286 0.059729 663 0.059114 915 0.042111 69 0.028246 250 0.028207 67 0.027987 85 0.026749 259 0.025802 105 0.025462 425 0.024591 490 0.024187
-1BtRIdEMfY,0 0.794268 2 0.178186 47 0.174683 35 0.114420 141 0.049225 23 0.049064 127 0.044920 131 0.034776 29 0.034727 145 0.033293 72 0.032878 6 0.031967 55 0.020093 19 0.015657 189 0.015354 116 0.014683 181 0.014603 186 0.013692 3 0.013378 178 0.013356
-1gGTLF65Ps,26 0.984867 12 0.977287 32 0.955409 52 0.914221 58 0.577292 239 0.357035 210 0.279138 1295 0.255294 184 0.152903 109 0.137500 2959 0.064917 572 0.052656 2178 0.043118 354 0.037770 10 0.032722 727 0.030336 1 0.026800 771 0.022434 179 0.020405 91 0.018793
-1KMhSFEMao,5 0.860703 115 0.360213 28 0.079033 9 0.055516 430 0.048706 657 0.031439 49 0.021210 95 0.016594 16 0.013911 206 0.012764 6 0.008956 0 0.008935 153 0.008742 889 0.007634 10 0.006883 661 0.006581 2551 0.006458 432 0.004473 898 0.004265 755 0.004161
-1wgk5sJCZQ,46 0.882161 13 0.796366 7 0.768113 3 0.522271 545 0.204776 9 0.090056 5 0.082145 38 0.061099 150 0.050740 209 0.046241 78 0.035106 95 0.021489 3707 0.015073 36 0.013686 49 0.013316 306 0.012161 115 0.011278 450 0.007070 4 0.005719 99 0.005423
-1RPCLrQm4Q,0 0.403014 140 0.399249 489 0.267661 25 0.118284 1105 0.091673 922 0.073455 12 0.040377 372 0.033713 615 0.031418 86 0.026035 494 0.024415 136 0.023681 77 0.018899 1 0.017644 462 0.016881 31 0.015111 83 0.013517 99 0.013425 2 0.009772 102 0.008820
-1uHo2nA_vM,8 0.999842 0 0.212819 21 0.208182 76 0.203860 65 0.153376 73 0.131739 54 0.086524 9 0.073780 595 0.021368 463 0.018945 81 0.017063 12 0.013358 767 0.012756 110 0.012164 31 0.012038 66 0.010044 298 0.008065 15 0.007982 5 0.007855 6 0.006293
-1Q9Y-ePm7U,5 0.276319 18 0.053746 0 0.035448 34 0.029211 118 0.029210 115 0.023736 9 0.023255 163 0.020534 2 0.014820 42 0.014444 287 0.014371 3 0.013635 31 0.013392 130 0.010050 16 0.009454 275 0.008504 49 0.008414 85 0.008350 351 0.007059 222 0.006714
-13tbyx9iPE,204 0.812216 117 0.366984 122 0.313684 85 0.217328 529 0.148792 130 0.049227 30 0.047896 1 0.042204 532 0.035948 12 0.034603 44 0.032959 319 0.030562 13 0.030511 50 0.027606 11 0.026708 1885 0.020214 76 0.020094 39 0.016877 351 0.016498 163 0.015101
-1nRm4tQL0A,12 0.389852 136 0.370393 209 0.329942 86 0.258408 279 0.242886 137 0.119464 49 0.102771 162 0.084397 410 0.081817 102 0.066543 71 0.051138 1246 0.041483 8 0.032854 10 0.031509 585 0.026889 113 0.024056 155 0.022680 23 0.021813 444 0.021116 144 0.018676
-1jQBsxZuVo,23 0.992369 29 0.980582 37 0.885217 72 0.441944 272 0.381803 331 0.364677 101 0.133685 2 0.112326 9 0.032771 31 0.031006 554 0.029348 1009 0.025434 189 0.024762 0 0.023209 1155 0.019348 8 0.012369 2259 0.008559 14 0.008185 116 0.007334 1032 0.006977
-1uLKB3BzSs,12 0.735933 0 0.225495 337 0.222734 91 0.183248 10 0.133527 205 0.093380 2 0.065174 298 0.057966 26 0.048809 58 0.036785 162 0.030347 23 0.026205 17 0.023699 215 0.023131 199 0.021000 29 0.019279 8 0.017744 3 0.016362 1 0.015518 72 0.014126
-19I-OtIyZ4,1 0.422120 4 0.287523 2 0.069621 0 0.067408 64 0.011760 668 0.011375 299 0.011350 531 0.008612 12 0.008305 34 0.007739 162 0.007349 330 0.007278 1285 0.006140 6 0.005608 1242 0.005420 74 0.005299 47 0.005021 2214 0.004446 3 0.004361 5 0.004333
-1ZHPLVHHBw,0 0.977939 33 0.966560 2 0.949804 43 0.770422 302 0.683719 19 0.464348 96 0.448412 216 0.204684 192 0.040623 194 0.032178 704 0.030410 47 0.025578 271 0.023021 635 0.019798 34 0.019761 736 0.019268 422 0.017859 111 0.017789 1394 0.014622 394 0.012578
-19wY8eAqJg,9 0.234389 5 0.142017 3 0.097899 49 0.068354 0 0.037757 46 0.035333 8 0.020741 13 0.020175 7 0.016792 306 0.014681 25 0.011967 6 0.009119 11 0.008528 60 0.008273 79 0.006478 322 0.005478 16 0.005212 27 0.005056 209 0.004669 21 0.004379
-11ofMUkiH4,69 0.124323 25 0.105282 261 0.103022 67 0.098746 1067 0.069755 315 0.067364 0 0.047975 2 0.033073 2516 0.026394 4 0.026178 33 0.023622 8 0.020652 55 0.017987 6 0.016779 1498 0.015218 11 0.012645 435 0.012266 220 0.011325 42 0.010621 1318 0.008652
-12QHcvcQPk,0 0.800172 2 0.270575 118 0.245694 34 0.161087 463 0.081113 60 0.044952 8 0.033975 351 0.030970 67 0.027206 111 0.023276 69 0.021257 54 0.020751 176 0.020215 130 0.018921 221 0.018434 90 0.018147 83 0.015540 127 0.012677 199 0.012218 163 0.012159
-1CsP37oACw,9 0.994417 31 0.290833 322 0.249006 110 0.052623 6 0.016674 2 0.015354 641 0.015016 20 0.013284 5 0.007977 59 0.007448 11 0.006267 15 0.006199 3 0.005936 61 0.005934 51 0.005925 7 0.005821 0 0.005300 18 0.005107 637 0.004826 34 0.004800
